booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
bwin,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0706932052161977
Coolbet,1.56,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0702101903818642
Interwetten,1.6,2.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0795454545454546
Marathonbet,1.59,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0581153669662862
NordicBet,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.053079459631954
Pinnacle,1.62,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0374520178441746
Sportingbet,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0706932052161977
Unibet,1.52,2.43,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,1.0694173705869612
best deal,1.87,2.43,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:5)",2019-08-20 12:25:00,2019-08-20 14:38:31,Young D. , Jung J. , In Play Odds,0.9462819920336258
10Bet,2.0,1.74,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0747126436781609
18bet,2.46,1.54,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0558547143912997
1xBet,2.09,1.83,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.024916986953225
Asianodds,2.12,1.76,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0398799313893654
bet365,2.2,1.61,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0756634669678147
Betsafe,1.99,1.82,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0519631122646196
Betsson,1.99,1.82,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0519631122646196
bwin,2.05,1.72,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.06920022688599
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,0.0
Interwetten,1.95,1.75,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0842490842490844
Marathonbet,1.97,1.82,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.057064762648519
NordicBet,1.99,1.82,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0519631122646196
Pinnacle,2.17,1.73,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0388641751684826
Sportingbet,2.05,1.72,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.06920022688599
Unibet,1.93,1.79,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,1.0767939329030018
best deal,2.46,1.83,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 1:3)",2019-08-20 12:35:00,2019-08-20 14:38:32,Clarke J. , Krueger M. , In Play Odds,0.9529521524723443
10Bet,3.95,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0728366881095663
18bet,4.46,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0438873777843123
1xBet,4.5,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.028673835125448
Asianodds,4.03,1.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.029388957816377
bet365,4.5,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0696798493408664
Betsafe,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0469135802469136
Betsson,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0469135802469136
bwin,4.6,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.072092159048681
Coolbet,3.9,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0694183864915572
Interwetten,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.076923076923077
Marathonbet,3.68,1.27,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0591407052379322
NordicBet,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0469135802469136
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,0.0
Sportingbet,4.6,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.072092159048681
Unibet,3.9,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,1.0694183864915572
best deal,4.6,1.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:38:35,Jaziri M. , King D. , In Play Odds,0.9986413043478262
10Bet,1.8,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0683760683760686
18bet,2.02,1.8,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0506050605060506
1xBet,1.88,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.024525731055445
Asianodds,1.91,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0363807222445967
bet365,1.9,1.9,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0526315789473684
bwin,1.91,1.83,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0700082968557778
Coolbet,1.82,1.92,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0702838827838828
Interwetten,1.85,1.85,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.081081081081081
Marathonbet,1.83,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.059268600252207
Pinnacle,1.91,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0363807222445967
Sportingbet,1.91,1.83,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,1.0700082968557778
best deal,2.02,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (3:5),2019-08-20 14:10:00,2019-08-20 14:38:35,Menezes J. , Horansky F. , In Play Odds,0.9876603423889188
1xBet,6.15,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0246705915335017
bet365,5.5,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0590111642743223
Betsafe,5.85,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0405053883314754
Betsson,5.85,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0405053883314754
bwin,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0695652173913044
Coolbet,5.6,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0714285714285714
Interwetten,5.0,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0928571428571427
Marathonbet,6.45,1.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0559396605908233
NordicBet,5.85,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0405053883314754
Sportingbet,5.0,1.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0695652173913044
Unibet,5.5,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0667739340305713
best deal,6.45,1.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:3),2019-08-20 14:25:00,2019-08-20 14:38:35,Viola M. , Sinner J. , In Play Odds,1.0171077252071639
1xBet,1.83,2.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:35:00,2019-08-20 14:38:36,Gombos N. , Janvier M. , In Play Odds,1.024916986953225
bet365,1.75,2.0,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:35:00,2019-08-20 14:38:36,Gombos N. , Janvier M. , In Play Odds,1.0714285714285714
Unibet,1.7,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:35:00,2019-08-20 14:38:36,Gombos N. , Janvier M. , In Play Odds,1.0644257703081232
best deal,1.83,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,N/D,2019-08-20 14:35:00,2019-08-20 14:38:36,Gombos N. , Janvier M. , In Play Odds,1.02263856362217
10Bet,1.59,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0733752620545074
18bet,1.87,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0502232758145431
1xBet,1.66,2.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0243505668242592
Asianodds,1.62,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0374520178441746
bet-at-home,1.56,2.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0796221322537112
bet365,1.8,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0683760683760686
Betsafe,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.053079459631954
Betsson,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.053079459631954
bwin,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0706932052161977
Coolbet,1.56,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0702101903818642
Interwetten,1.6,2.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0795454545454546
Marathonbet,1.59,2.33,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0581153669662862
NordicBet,1.58,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.053079459631954
Pinnacle,1.62,2.38,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0374520178441746
Sportingbet,1.55,2.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0706932052161977
Unibet,1.52,2.43,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,1.0694173705869612
best deal,1.87,2.43,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (3:6, 7:64, 5:6)",2019-08-20 12:25:00,2019-08-20 14:42:03,Young D. , Jung J. , In Play Odds,0.9462819920336258
10Bet,5.7,1.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0763394973921288
18bet,12.65,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0499251698069765
1xBet,6.8,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.024251805985552
Asianodds,8.11,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0161617051259468
bet365,7.0,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.051948051948052
Betsafe,7.9,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0356731875719216
Betsson,6.5,1.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0388019060585432
bwin,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,0.0
Coolbet,6.9,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0708534621578099
Interwetten,6.0,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.084097859327217
Marathonbet,5.5,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0590111642743223
NordicBet,7.9,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0356731875719216
Pinnacle,8.11,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0161617051259468
Sportingbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,0.0
Unibet,6.25,1.11,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,1.0609009009009007
best deal,12.65,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 2:3)",2019-08-20 12:35:00,2019-08-20 14:42:03,Clarke J. , Krueger M. , In Play Odds,0.9562443658553499
10Bet,3.95,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0728366881095663
18bet,4.46,1.22,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0438873777843123
1xBet,4.5,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.028673835125448
Asianodds,4.03,1.28,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.029388957816377
bet365,4.5,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0696798493408664
Betsafe,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0469135802469136
Betsson,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0469135802469136
bwin,4.6,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.072092159048681
Coolbet,3.9,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0694183864915572
Interwetten,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.076923076923077
Marathonbet,3.68,1.27,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0591407052379322
NordicBet,4.05,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,1.0469135802469136
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:0)",2019-08-20 14:00:00,2019-08-20 14:42:05,Jaziri M. , King D. , In Play Odds,0.0
